duration,domain_age,updates,update_time,dnssec,registrar,nameservers,rank_score,page_rank,label
17.998631074606433,15.62217659137577,1,0.46269678302532513,1,0,4,4.57,71535,0
20.0,19.515400410677618,1,0.5174537987679672,0,0,4,4.09,896967,0
24.999315537303218,24.369609856262834,1,0.4134154688569473,0,0,2,4.33,280339,0
-1.0,-1.0,-1,-1.0,-1,0,1,1.39,58811862,0
23.000684462696782,18.595482546201232,2,0.676249144421629,0,0,2,3.74,1442021,0
13.998631074606434,12.974674880219029,1,1.0732375085557837,-1,0,3,4.1,763115,0
9.998631074606434,7.594798083504449,1,4.618754277891855,-1,0,2,4.21,398194,0
-1.0,-1.0,1,0.7227926078028748,-1,0,4,4.52,93844,0
16.999315537303218,16.139630390143736,1,0.25735797399041754,-1,0,3,2.54,9125088,0
26.99794661190965,26.012320328542096,2,0.06570841889117043,0,0,2,1.47,53824987,0
26.001368925393567,25.4839151266256,1,4.963723477070499,-1,0,4,3.45,1926099,0
31.99726214921287,28.865160848733744,2,1.215605749486653,0,0,2,4.37,255567,0
22.99794661190965,22.99520876112252,2,0.9062286105407256,0,0,2,4.49,144721,0
16.999315537303218,16.878850102669404,1,0.8788501026694046,0,1,2,2.15,19206073,0
-1.0,-1.0,-1,-1.0,-1,0,0,2.53,9236644,1
33.9958932238193,27.731690622861056,2,1.4647501711156743,0,0,2,2.96,4497799,0
26.001368925393567,22.27789185489391,1,0.7008898015058179,-1,0,3,4.46,204261,0
16.999315537303218,16.01368925393566,1,0.010951403148528405,0,1,2,3.76,1430731,0
12.999315537303216,12.44079397672827,1,0.47091033538672145,0,0,2,4.17,543467,0
-1.0,-1.0,-1,-1.0,-1,0,0,1.25,65941690,1
29.136208076659823,28.750171115674195,1,1.6344969199178645,-1,0,6,4.61,60010,0
28.0,25.782340862423,2,3.047227926078029,0,0,2,4.27,313906,0
-1.0,-1.0,1,0.13141683778234087,-1,0,4,4.25,334950,0
0.999315537303217,0.36413415468856947,1,0.36413415468856947,0,0,3,-1.0,-1,1
8.999315537303216,6.806297056810404,2,1.3388090349075976,0,0,4,3.63,1571584,0
23.000684462696782,22.086242299794662,1,0.12594113620807665,-1,0,2,4.1,785637,0
16.999315537303218,16.673511293634498,1,0.7173169062286106,0,0,2,2.13,20024609,0
-1.0,-1.0,1,0.6023271731690623,-1,0,3,4.21,396641,0
15.997262149212867,15.542778918548938,2,0.6379192334017796,0,0,4,4.09,864858,0
18.001368925393567,17.919233401779604,1,0.9144421629021219,0,1,2,4.75,34779,0
23.99726214921287,23.082819986310746,2,0.07939767282683094,0,0,2,3.79,1405303,0
21.998631074606433,20.966461327857633,2,0.09034907597535935,0,0,2,3.72,1468335,0
24.996577686516083,24.752908966461327,2,0.7474332648870636,0,4,4,5.05,11585,1
